# Test Passwords for Password Strength Analyzer
# Format: password | expected_strength | notes
#
# Use these to test your implementation

# Very Weak passwords
password123 | Very Weak | Common password
123456 | Very Weak | Sequential numbers only
qwerty | Very Weak | Keyboard pattern
admin | Very Weak | Too short, common word
aaaaaa | Very Weak | Repeated characters

# Weak passwords
Password1 | Weak | Common pattern: Capital + word + number
letmein! | Weak | Common password with symbol
Summer2024 | Weak | Common seasonal pattern
MyP@ss | Weak | Too short despite variety

# Fair passwords
Tr0ub4dor&3 | Fair | Good variety but contains dictionary word
BlueSky#42 | Fair | Mixed but predictable pattern
Coffee!Time2 | Fair | Readable phrase, decent variety

# Strong passwords
X7#mK9$pL2@wQ | Strong | Random mix, 12 chars
Nebula-Quantum-7X! | Strong | Long passphrase with variety
j4K#mN8!pQ2$sT6@ | Strong | High entropy, good length

# Very Strong passwords
correct-horse-battery-staple | Very Strong | Long passphrase (if not in common lists)
9X#kM2$pL7@wQ5!nB3&vC | Very Strong | 20 chars, high entropy
Hydr@-Plasm4-Nexus-7!Krypton | Very Strong | Long, complex passphrase
