text,label
"Your account security requires immediate attention. Please verify your information at: http://secure-update.info/verify",1
"Hi team, the deadline for the project proposal has been extended to next Monday.",0
"FINAL WARNING: Your Google account will be deleted! Confirm here: http://google-support.xyz/confirm",1
"Thanks for your feedback on the quarterly review. I've incorporated your suggestions.",0
"URGENT: Suspicious login detected on your account from Russia. Verify now: http://login-protect.net",1
"The new employee orientation will be held in Conference Room B at 2pm.",0
"Your Chase account has been locked. Restore access immediately: http://chase-verify.info/unlock",1
"Please remember to complete the annual compliance training by end of month.",0
"ACTION REQUIRED: Your email quota exceeded! Upgrade storage: http://mail-storage.xyz/upgrade",1
"Great presentation yesterday! The stakeholders were very pleased with the proposal.",0
"Your Wells Fargo statement is ready. WARNING: Click to view: http://wf-online.net/statement",1
"FYI: The office will close early on Friday for the holiday weekend.",0
"CRITICAL ALERT: Malware detected on your device! Scan now: http://virus-removal.com/clean",1
"Just a reminder that expense reports are due by the 15th of each month.",0
"Confirm your identity to avoid account suspension: http://id-verification.xyz/confirm",1
"The IT department will perform system maintenance this weekend.",0
"Your LinkedIn account has been restricted. Resolve now: http://linkedin-help.net/restore",1
"Looking forward to seeing everyone at the company picnic next Saturday!",0
"SECURITY NOTICE: Your password was changed. If not you: http://password-security.com/recover",1
"The quarterly sales report shows a 15% increase from last year. Great work team!",0
